Date,Opening Balance,Cash In,Cash Out,Closing Balance,AccountNo,Branch
2025-07-01,10000,5000,3000,12000,123456,MainBranch
2025-07-02,12000,4000,2000,14000,123456,MainBranch
2025-07-03,14000,3000,5000,12000,123456,MainBranch
2025-07-04,12000,6000,4000,14000,123456,MainBranch
2025-07-05,14000,2000,3000,13000,123456,MainBranch
2025-07-06,13000,5000,7000,11000,123456,MainBranch
2025-07-01,8000,3000,2000,9000,456321,TownBranch
2025-07-02,9000,4000,1000,12000,456321,TownBranch
2025-07-03,12000,2000,3000,11000,456321,TownBranch
2025-07-04,11000,5000,4000,12000,456321,TownBranch
2025-07-05,12000,3000,2000,13000,456321,TownBranch
2025-07-01,15000,7000,4000,18000,789123,CityBranch
2025-07-02,18000,5000,3000,20000,789123,CityBranch
2025-07-03,20000,6000,5000,21000,789123,CityBranch
2025-07-04,21000,4000,2000,23000,789123,CityBranch
2025-07-05,23000,3000,1000,25000,789123,CityBranch
2025-07-01,5000,2000,1000,6000,321654,SuburbBranch
2025-07-02,6000,3000,2000,7000,321654,SuburbBranch
2025-07-03,7000,4000,3000,8000,321654,SuburbBranch
